Maryland,Allegany,24001.0,6272,0.649
Maryland,Anne Arundel,24003.0,30711,0.539
Maryland,Baltimore,24005.0,36523,0.5820000000000001
Maryland,Baltimore City,24510.0,3950,0.439
Maryland,Calvert,24009.0,6360,0.5820000000000001
Maryland,Caroline,24011.0,2521,0.67
Maryland,Carroll,24013.0,16534,0.555
Maryland,Cecil,24015.0,7348,0.614
Maryland,Charles,24017.0,6238,0.601
Maryland,Dorchester,24019.0,2744,0.7140000000000001
Maryland,Frederick,24021.0,15076,0.514
Maryland,Garrett,24023.0,3564,0.574
Maryland,Harford,24025.0,21771,0.61
Maryland,Howard,24027.0,10994,0.405
Maryland,Kent,24029.0,1401,0.602
Maryland,Montgomery,24031.0,17644,0.391
Maryland,Prince George's,24033.0,5635,0.431
Maryland,Queen Anne's,24035.0,5195,0.643
Maryland,Somerset,24039.0,1686,0.6829999999999999
Maryland,St. Mary's,24037.0,6576,0.5529999999999999
Maryland,Talbot,24041.0,3104,0.552
Maryland,Washington,24043.0,11970,0.604
Maryland,Wicomico,24045.0,6998,0.65
Maryland,Worcester,24047.0,5808,0.726
Missouri,Adair,29001.0,1404,0.40399999999999997
Missouri,Andrew,29003.0,1457,0.41700000000000004
Missouri,Atchison,29005.0,487,0.43700000000000006
Missouri,Audrain,29007.0,1611,0.4
Missouri,Barry,29009.0,3030,0.431
Missouri,Barton,29011.0,986,0.341
Missouri,Bates,29013.0,1306,0.46
Missouri,Benton,29015.0,2278,0.5539999999999999
Missouri,Bollinger,29017.0,1272,0.47600000000000003
Missouri,Boone,29019.0,7898,0.309
Missouri,Buchanan,29021.0,4691,0.41600000000000004
Missouri,Butler,29023.0,3652,0.505
Missouri,Caldwell,29025.0,780,0.43700000000000006
Missouri,Callaway,29027.0,3141,0.41600000000000004
Missouri,Camden,29029.0,5467,0.5489999999999999
Missouri,Cape Girardeau,29031.0,6137,0.39
Missouri,Carroll,29033.0,1004,0.513
Missouri,Carter,29035.0,623,0.535
Missouri,Cass,29037.0,6886,0.39
Missouri,Cedar,29039.0,1355,0.429
Missouri,Chariton,29041.0,597,0.423
Missouri,Christian,29043.0,6907,0.348
Missouri,Clark,29045.0,545,0.461
Missouri,Clay,29047.0,12291,0.375
Missouri,Clinton,29049.0,1635,0.45
Missouri,Cole,29051.0,5553,0.377
Missouri,Cooper,29053.0,1248,0.405
Missouri,Crawford,29055.0,2189,0.53
Missouri,Dade,29057.0,787,0.391
Missouri,Dallas,29059.0,1672,0.45799999999999996
Missouri,Daviess,29061.0,634,0.503
Missouri,DeKalb,29063.0,800,0.44
Missouri,Dent,29065.0,1688,0.514
Missouri,Douglas,29067.0,1657,0.528
Missouri,Dunklin,29069.0,1781,0.5589999999999999
Missouri,Franklin,29071.0,9080,0.445
Missouri,Gasconade,29073.0,1429,0.455
Missouri,Gentry,29075.0,435,0.40700000000000003
Missouri,Greene,29077.0,16649,0.321
Missouri,Grundy,29079.0,978,0.501
Missouri,Harrison,29081.0,755,0.465
Missouri,Henry,29083.0,1636,0.445
Missouri,Hickory,29085.0,297,0.5489999999999999
Missouri,Holt,29087.0,504,0.47100000000000003
Missouri,Howard,29089.0,693,0.39799999999999996
Missouri,Howell,29091.0,4230,0.5
Missouri,Iron,29093.0,800,0.489
Missouri,Jackson,29095.0,26714,0.373
Missouri,Jasper,29097.0,6725,0.325
Missouri,Jefferson,29099.0,17781,0.513
Missouri,Johnson,29101.0,3035,0.40700000000000003
Missouri,Knox,29103.0,343,0.478
Missouri,LaClede,29105.0,3493,0.455
Missouri,Lafayette,29107.0,2518,0.42200000000000004
Missouri,Lawrence,29109.0,3135,0.379
Missouri,Lewis,29111.0,801,0.499
Missouri,Lincoln,29113.0,4144,0.47
Missouri,Linn,29115.0,955,0.44799999999999995
Missouri,Livingston,29117.0,1191,0.461
Missouri,Macon,29121.0,1489,0.46399999999999997
Missouri,Madison,29123.0,916,0.466
Missouri,Maries,29125.0,958,0.503
Missouri,Marion,29127.0,2064,0.40700000000000003
Missouri,McDonald,29119.0,1580,0.44299999999999995
Missouri,Mercer,29129.0,455,0.6
Missouri,Miller,29131.0,2482,0.49
Missouri,Mississippi,29133.0,970,0.529
Missouri,Moniteau,29135.0,1144,0.386
Missouri,Monroe,29137.0,698,0.43200000000000005
Missouri,Montgomery,29139.0,1192,0.495
Missouri,Morgan,29141.0,1976,0.518
Missouri,New Madrid,29143.0,1376,0.55
Missouri,Newton,29145.0,4303,0.35100000000000003
Missouri,Nodaway,29147.0,1268,0.371
Missouri,Oregon,29149.0,941,0.517
Missouri,Osage,29151.0,1316,0.45
Missouri,Ozark,29153.0,1099,0.502
Missouri,Pemiscot,29155.0,1155,0.5710000000000001
Missouri,Perry,29157.0,1561,0.426
Missouri,Pettis,29159.0,3343,0.45299999999999996
Missouri,Phelps,29161.0,3425,0.45299999999999996
Missouri,Pike,29163.0,1241,0.462
Missouri,Platte,29165.0,5492,0.371
Missouri,Polk,29167.0,2240,0.344
Missouri,Pulaski,29169.0,2802,0.511
Missouri,Putnam,29171.0,565,0.532
Missouri,Ralls,29173.0,961,0.46799999999999997
Missouri,Randolph,29175.0,1887,0.455
Missouri,Ray,29177.0,1565,0.442
Missouri,Reynolds,29179.0,647,0.5870000000000001
Missouri,Ripley,29181.0,1096,0.48
Missouri,Saline,29195.0,1417,0.44799999999999995
Missouri,Schuyler,29197.0,428,0.574
Missouri,Scotland,29199.0,395,0.48200000000000004
Missouri,Scott,29201.0,3373,0.496
Missouri,Shannon,29203.0,808,0.532
Missouri,Shelby,29205.0,579,0.424
Missouri,St. Charles,29183.0,30489,0.415
Missouri,St. Clair,29185.0,962,0.491
Missouri,St. Francois,29187.0,4061,0.47700000000000004
Missouri,St. Louis City,29510.0,5006,0.363
Missouri,St. Louis County,29189.0,47878,0.35700000000000004
Missouri,Ste. Genevieve,29186.0,1080,0.444
Missouri,Stoddard,29207.0,3024,0.52
Missouri,Stone,29209.0,3928,0.479
Missouri,Sullivan,29211.0,510,0.512
Missouri,Taney,29213.0,5086,0.474
Missouri,Texas,29215.0,2659,0.51
Missouri,Vernon,29217.0,1530,0.483
Missouri,Warren,29219.0,2722,0.46
Missouri,Washington,29221.0,1666,0.508
Missouri,Wayne,29223.0,1376,0.542
Missouri,Webster,29225.0,3041,0.37799999999999995
Missouri,Worth,29227.0,224,0.47100000000000003
Missouri,Wright,29229.0,1874,0.462
Nevada,Carson City,32510.0,1066,0.434
Nevada,Churchill,32001.0,538,0.39899999999999997
Nevada,Clark,32003.0,20132,0.489
Nevada,Douglas,32005.0,1683,0.364
Nevada,Elko,32007.0,600,0.253
Nevada,Esmeralda,32009.0,46,0.622
Nevada,Eureka,32011.0,81,0.415
Nevada,Humboldt,32013.0,361,0.418
Nevada,Lander,32015.0,165,0.39799999999999996
Nevada,Lincoln,32017.0,82,0.28800000000000003
Nevada,Lyon,32019.0,1399,0.48200000000000004
Nevada,Mineral,32021.0,97,0.508
Nevada,Nye,32023.0,980,0.565
Nevada,Pershing,32027.0,118,0.40700000000000003
Nevada,Storey,32029.0,161,0.429
Nevada,Washoe,32031.0,6850,0.441
Nevada,White Pine,32033.0,172,0.395
New York,Albany,36001.0,6381,0.48100000000000004
New York,Allegany,36003.0,2702,0.5489999999999999
New York,Bronx,36005.0,4261,0.675
New York,Brooklyn,36047.0,14984,0.642
New York,Broome,36007.0,8409,0.49700000000000005
New York,Cattaraugus,36009.0,3503,0.5770000000000001
New York,Cayuga,36011.0,3024,0.496
New York,Chautauqua,36013.0,4648,0.541
New York,Chemung,36015.0,3982,0.502
New York,Chenango,36017.0,2384,0.514
New York,Clinton,36019.0,2364,0.545
New York,Columbia,36021.0,2522,0.573
New York,Cortland,36023.0,1627,0.444
New York,Delaware,36025.0,2683,0.591
New York,Dutchess,36027.0,12447,0.644
New York,Erie,36029.0,37607,0.657
New York,Essex,36031.0,1796,0.499
New York,Franklin,36033.0,1374,0.5579999999999999
New York,Fulton,36035.0,3257,0.58
New York,Genesee,36037.0,3673,0.625
New York,Greene,36039.0,2538,0.638
New York,Hamilton,36041.0,501,0.513
New York,Herkimer,36043.0,3955,0.5870000000000001
New York,Jefferson,36045.0,4939,0.5670000000000001
New York,Lewis,36049.0,1559,0.5489999999999999
New York,Livingston,36051.0,3744,0.568
New York,Madison,36053.0,2968,0.47
New York,Manhattan,36061.0,10393,0.418
New York,Monroe,36055.0,27055,0.516
New York,Montgomery,36057.0,1957,0.5579999999999999
New York,Nassau,36059.0,66989,0.684
New York,Niagara,36063.0,10940,0.675
New York,Oneida,36065.0,10832,0.569
New York,Onondaga,36067.0,14372,0.456
New York,Ontario,36069.0,4122,0.512
New York,Orange,36071.0,16130,0.695
New York,Orleans,36073.0,2532,0.642
New York,Oswego,36075.0,6151,0.5479999999999999
