Arkansas,AR,Nevada,5099.0,Democrat,Bernie Sanders,306,0.28
Arkansas,AR,Nevada,5099.0,Democrat,Hillary Clinton,647,0.5920000000000001
California,CA,Nevada,6057.0,Democrat,Bernie Sanders,8472,0.598
California,CA,Nevada,6057.0,Democrat,Hillary Clinton,5591,0.395
Colorado,CO,Adams,8001.0,Democrat,Bernie Sanders,3279,0.61
Colorado,CO,Adams,8001.0,Democrat,Hillary Clinton,2060,0.38299999999999995
Colorado,CO,Alamosa,8003.0,Democrat,Bernie Sanders,167,0.63
Colorado,CO,Alamosa,8003.0,Democrat,Hillary Clinton,90,0.34
Colorado,CO,Arapahoe,8005.0,Democrat,Bernie Sanders,6086,0.53
Colorado,CO,Arapahoe,8005.0,Democrat,Hillary Clinton,5320,0.46299999999999997
Colorado,CO,Archuleta,8007.0,Democrat,Bernie Sanders,156,0.642
Colorado,CO,Archuleta,8007.0,Democrat,Hillary Clinton,83,0.342
Colorado,CO,Baca,8009.0,Democrat,Bernie Sanders,14,0.298
Colorado,CO,Baca,8009.0,Democrat,Hillary Clinton,15,0.319
Colorado,CO,Bent,8011.0,Democrat,Bernie Sanders,24,0.444
Colorado,CO,Bent,8011.0,Democrat,Hillary Clinton,26,0.48100000000000004
Colorado,CO,Boulder,8013.0,Democrat,Bernie Sanders,11142,0.636
Colorado,CO,Boulder,8013.0,Democrat,Hillary Clinton,6354,0.363
Colorado,CO,Broomfield,8014.0,Democrat,Bernie Sanders,1010,0.632
Colorado,CO,Broomfield,8014.0,Democrat,Hillary Clinton,563,0.35200000000000004
Colorado,CO,Chaffee,8015.0,Democrat,Bernie Sanders,404,0.652
Colorado,CO,Chaffee,8015.0,Democrat,Hillary Clinton,210,0.33899999999999997
Colorado,CO,Cheyenne,8017.0,Democrat,Bernie Sanders,4,0.4
Colorado,CO,Cheyenne,8017.0,Democrat,Hillary Clinton,5,0.5
Colorado,CO,Clear Creek,8019.0,Democrat,Bernie Sanders,199,0.5529999999999999
Colorado,CO,Clear Creek,8019.0,Democrat,Hillary Clinton,159,0.442
Colorado,CO,Conejos,8021.0,Democrat,Bernie Sanders,50,0.4
Colorado,CO,Conejos,8021.0,Democrat,Hillary Clinton,73,0.584
Colorado,CO,Costilla,8023.0,Democrat,Bernie Sanders,23,0.204
Colorado,CO,Costilla,8023.0,Democrat,Hillary Clinton,64,0.5660000000000001
Colorado,CO,Crowley,8025.0,Democrat,Bernie Sanders,16,0.5
Colorado,CO,Crowley,8025.0,Democrat,Hillary Clinton,15,0.469
Colorado,CO,Custer,8027.0,Democrat,Bernie Sanders,45,0.57
Colorado,CO,Custer,8027.0,Democrat,Hillary Clinton,34,0.43
Colorado,CO,Delta,8029.0,Democrat,Bernie Sanders,417,0.696
Colorado,CO,Delta,8029.0,Democrat,Hillary Clinton,177,0.295
Colorado,CO,Denver,8031.0,Democrat,Bernie Sanders,14624,0.544
Colorado,CO,Denver,8031.0,Democrat,Hillary Clinton,12097,0.45
Colorado,CO,Dolores,8033.0,Democrat,Bernie Sanders,22,0.629
Colorado,CO,Dolores,8033.0,Democrat,Hillary Clinton,8,0.22899999999999998
Colorado,CO,Douglas,8035.0,Democrat,Bernie Sanders,2347,0.49700000000000005
Colorado,CO,Douglas,8035.0,Democrat,Hillary Clinton,2342,0.496
Colorado,CO,Eagle,8037.0,Democrat,Bernie Sanders,623,0.637
Colorado,CO,Eagle,8037.0,Democrat,Hillary Clinton,344,0.35200000000000004
Colorado,CO,El Paso,8041.0,Democrat,Bernie Sanders,4954,0.611
Colorado,CO,El Paso,8041.0,Democrat,Hillary Clinton,3109,0.384
Colorado,CO,Elbert,8039.0,Democrat,Bernie Sanders,144,0.613
Colorado,CO,Elbert,8039.0,Democrat,Hillary Clinton,89,0.379
