Colorado,Adams,8001,2060,0.383,,
Colorado,Alamosa,8003,90,0.34,,
Colorado,Arapahoe,8005,5320,0.463,,
Colorado,Archuleta,8007,83,0.342,,
Colorado,Baca,8009,15,0.319,,
Colorado,Bent,8011,26,0.481,,
Colorado,Boulder,8013,6354,0.363,,
Colorado,Broomfield,8014,563,0.352,,
Colorado,Chaffee,8015,210,0.339,,
Colorado,Cheyenne,8017,5,0.5,,
Colorado,Clear Creek,8019,159,0.442,,
Colorado,Conejos,8021,73,0.584,,
Colorado,Costilla,8023,64,0.566,,
Colorado,Crowley,8025,15,0.469,,
Colorado,Custer,8027,34,0.43,,
Colorado,Delta,8029,177,0.295,,
Colorado,Denver,8031,12097,0.45,,
Colorado,Dolores,8033,8,0.229,,
Colorado,Douglas,8035,2342,0.496,,
Colorado,Eagle,8037,344,0.352,,
Colorado,El Paso,8041,3109,0.384,,
Colorado,Elbert,8039,89,0.379,,
Colorado,Fremont,8043,193,0.412,,
Colorado,Garfield,8045,439,0.368,,
Colorado,Gilpin,8047,74,0.298,,
Colorado,Grand,8049,94,0.321,,
Colorado,Gunnison,8051,141,0.224,,
Colorado,Hinsdale,8053,3,0.214,,
Colorado,Huerfano,8055,93,0.362,,
Colorado,Jackson,8057,15,0.556,,
Colorado,Jefferson,8059,5478,0.396,,
Colorado,Kiowa,8061,5,0.455,,
Colorado,Kit Carson,8063,11,0.407,,
Colorado,La Plata,8067,819,0.358,,
Colorado,Lake,8065,53,0.235,,
Colorado,Larimer,8069,3231,0.326,,
Colorado,Las Animas,8071,80,0.386,,
Colorado,Lincoln,8073,20,0.476,,
Colorado,Logan,8075,77,0.513,,
Colorado,Mesa,8077,791,0.414,,
Colorado,Mineral,8079,16,0.381,,
Colorado,Moffat,8081,21,0.42,,
Colorado,Montezuma,8083,198,0.324,,
Colorado,Montrose,8085,210,0.447,,
Colorado,Morgan,8087,70,0.446,,
Colorado,Otero,8089,78,0.451,,
Colorado,Ouray,8091,86,0.355,,
Colorado,Park,8093,118,0.338,,
Colorado,Phillips,8095,11,0.344,,
Colorado,Pitkin,8097,349,0.453,,
Colorado,Prowers,8099,40,0.69,,
Colorado,Pueblo,8101,1260,0.517,,
Colorado,Rio Blanco,8103,8,0.308,,
Colorado,Rio Grande,8105,47,0.435,,
Colorado,Routt,8107,230,0.357,,
Colorado,Saguache,8109,47,0.174,,
Colorado,San Juan,8111,11,0.289,,
Colorado,San Miguel,8113,89,0.212,,
Colorado,Sedgwick,8115,13,0.619,,
Colorado,Summit,8117,276,0.395,,
Colorado,Teller,8119,126,0.358,,
Colorado,Washington,8121,10,0.435,,
Colorado,Weld,8123,1043,0.385,,
Colorado,Yuma,8125,45,0.536,,
Maryland,Allegany,24001,2311,0.418,,
Maryland,Anne Arundel,24003,35659,0.568,,
Maryland,Baltimore,24005,73099,0.578,,
Maryland,Baltimore City,24510,81115,0.654,,
Maryland,Calvert,24009,5168,0.575,,
Maryland,Caroline,24011,1125,0.514,,
Maryland,Carroll,24013,6516,0.463,,
Maryland,Cecil,24015,3367,0.454,,
Maryland,Charles,24017,15132,0.683,,
Maryland,Dorchester,24019,1800,0.602,,
Maryland,Frederick,24021,13466,0.518,,
Maryland,Garrett,24023,760,0.408,,
Maryland,Harford,24025,13460,0.518,,
Maryland,Howard,24027,30873,0.603,,
Maryland,Kent,24029,1460,0.551,,
Maryland,Montgomery,24031,109304,0.67,,
Maryland,Prince George's,24033,113912,0.742,,
