Arkansas,AR,Nevada,5099.0,Republican,Donald Trump,232,0.33799999999999997
Arkansas,AR,Nevada,5099.0,Republican,Other,430,0.6280000000000001
California,CA,Nevada,6057.0,Republican,Donald Trump,7628,0.805
California,CA,Nevada,6057.0,Republican,Other,1437,0.152
Indiana,IN,Ohio,18115.0,Republican,Donald Trump,786,0.6559999999999999
Indiana,IN,Ohio,18115.0,Republican,Other,390,0.325
Kentucky,KY,Ohio,21183.0,Republican,Donald Trump,663,0.402
Kentucky,KY,Ohio,21183.0,Republican,Other,957,0.5800000000000001
Maryland,MD,Allegany,24001.0,Republican,Donald Trump,6272,0.649
Maryland,MD,Allegany,24001.0,Republican,Other,2942,0.30500000000000005
Maryland,MD,Anne Arundel,24003.0,Republican,Donald Trump,30711,0.539
Maryland,MD,Anne Arundel,24003.0,Republican,Other,24385,0.42800000000000005
Maryland,MD,Baltimore,24005.0,Republican,Donald Trump,36523,0.5820000000000001
Maryland,MD,Baltimore,24005.0,Republican,Other,24225,0.385
Maryland,MD,Baltimore City,24510.0,Republican,Donald Trump,3950,0.439
Maryland,MD,Baltimore City,24510.0,Republican,Other,4432,0.493
Maryland,MD,Calvert,24009.0,Republican,Donald Trump,6360,0.5820000000000001
Maryland,MD,Calvert,24009.0,Republican,Other,4138,0.379
Maryland,MD,Caroline,24011.0,Republican,Donald Trump,2521,0.67
Maryland,MD,Caroline,24011.0,Republican,Other,1136,0.302
Maryland,MD,Carroll,24013.0,Republican,Donald Trump,16534,0.555
Maryland,MD,Carroll,24013.0,Republican,Other,12175,0.409
Maryland,MD,Cecil,24015.0,Republican,Donald Trump,7348,0.614
Maryland,MD,Cecil,24015.0,Republican,Other,4192,0.35
Maryland,MD,Charles,24017.0,Republican,Donald Trump,6238,0.601
Maryland,MD,Charles,24017.0,Republican,Other,3755,0.362
Maryland,MD,Dorchester,24019.0,Republican,Donald Trump,2744,0.7140000000000001
Maryland,MD,Dorchester,24019.0,Republican,Other,994,0.259
Maryland,MD,Frederick,24021.0,Republican,Donald Trump,15076,0.514
Maryland,MD,Frederick,24021.0,Republican,Other,13225,0.451
Maryland,MD,Garrett,24023.0,Republican,Donald Trump,3564,0.574
Maryland,MD,Garrett,24023.0,Republican,Other,2361,0.381
Maryland,MD,Harford,24025.0,Republican,Donald Trump,21771,0.61
Maryland,MD,Harford,24025.0,Republican,Other,12687,0.356
Maryland,MD,Howard,24027.0,Republican,Donald Trump,10994,0.405
Maryland,MD,Howard,24027.0,Republican,Other,15191,0.56
Maryland,MD,Kent,24029.0,Republican,Donald Trump,1401,0.602
Maryland,MD,Kent,24029.0,Republican,Other,844,0.363
Maryland,MD,Montgomery,24031.0,Republican,Donald Trump,17644,0.391
Maryland,MD,Montgomery,24031.0,Republican,Other,25852,0.5720000000000001
Maryland,MD,Prince George's,24033.0,Republican,Donald Trump,5635,0.431
Maryland,MD,Prince George's,24033.0,Republican,Other,6654,0.508
Maryland,MD,Queen Anne's,24035.0,Republican,Donald Trump,5195,0.643
Maryland,MD,Queen Anne's,24035.0,Republican,Other,2658,0.32899999999999996
