Colorado,Adams,8001.0,2060,0.38299999999999995
Colorado,Alamosa,8003.0,90,0.34
Colorado,Arapahoe,8005.0,5320,0.46299999999999997
Colorado,Archuleta,8007.0,83,0.342
Colorado,Baca,8009.0,15,0.319
Colorado,Bent,8011.0,26,0.48100000000000004
Colorado,Boulder,8013.0,6354,0.363
Colorado,Broomfield,8014.0,563,0.35200000000000004
Colorado,Chaffee,8015.0,210,0.33899999999999997
Colorado,Cheyenne,8017.0,5,0.5
Colorado,Clear Creek,8019.0,159,0.442
Colorado,Conejos,8021.0,73,0.584
Colorado,Costilla,8023.0,64,0.5660000000000001
Colorado,Crowley,8025.0,15,0.469
Colorado,Custer,8027.0,34,0.43
Colorado,Delta,8029.0,177,0.295
Colorado,Denver,8031.0,12097,0.45
Colorado,Dolores,8033.0,8,0.22899999999999998
Colorado,Douglas,8035.0,2342,0.496
Colorado,Eagle,8037.0,344,0.35200000000000004
Colorado,El Paso,8041.0,3109,0.384
Colorado,Elbert,8039.0,89,0.379
Colorado,Fremont,8043.0,193,0.41200000000000003
Colorado,Garfield,8045.0,439,0.368
Colorado,Gilpin,8047.0,74,0.298
Colorado,Grand,8049.0,94,0.321
Colorado,Gunnison,8051.0,141,0.22399999999999998
Colorado,Hinsdale,8053.0,3,0.214
Colorado,Huerfano,8055.0,93,0.36200000000000004
Colorado,Jackson,8057.0,15,0.556
Colorado,Jefferson,8059.0,5478,0.396
Colorado,Kiowa,8061.0,5,0.455
Colorado,Kit Carson,8063.0,11,0.40700000000000003
Colorado,La Plata,8067.0,819,0.358
Colorado,Lake,8065.0,53,0.235
Colorado,Larimer,8069.0,3231,0.326
Colorado,Las Animas,8071.0,80,0.386
Colorado,Lincoln,8073.0,20,0.47600000000000003
Colorado,Logan,8075.0,77,0.513
Colorado,Mesa,8077.0,791,0.414
Colorado,Mineral,8079.0,16,0.381
Colorado,Moffat,8081.0,21,0.42
Colorado,Montezuma,8083.0,198,0.324
Colorado,Montrose,8085.0,210,0.447
Colorado,Morgan,8087.0,70,0.446
Colorado,Otero,8089.0,78,0.451
Colorado,Ouray,8091.0,86,0.355
Colorado,Park,8093.0,118,0.33799999999999997
Colorado,Phillips,8095.0,11,0.344
Colorado,Pitkin,8097.0,349,0.45299999999999996
Colorado,Prowers,8099.0,40,0.69
Colorado,Pueblo,8101.0,1260,0.517
Colorado,Rio Blanco,8103.0,8,0.308
Colorado,Rio Grande,8105.0,47,0.435
Colorado,Routt,8107.0,230,0.35700000000000004
Colorado,Saguache,8109.0,47,0.174
Colorado,San Juan,8111.0,11,0.289
Colorado,San Miguel,8113.0,89,0.212
Colorado,Sedgwick,8115.0,13,0.619
Colorado,Summit,8117.0,276,0.395
Colorado,Teller,8119.0,126,0.358
Colorado,Washington,8121.0,10,0.435
Colorado,Weld,8123.0,1043,0.385
Colorado,Yuma,8125.0,45,0.536
Maryland,Allegany,24001.0,2311,0.418
Maryland,Anne Arundel,24003.0,35659,0.568
Maryland,Baltimore,24005.0,73099,0.578
Maryland,Baltimore City,24510.0,81115,0.654
Maryland,Calvert,24009.0,5168,0.575
Maryland,Caroline,24011.0,1125,0.514
Maryland,Carroll,24013.0,6516,0.46299999999999997
Maryland,Cecil,24015.0,3367,0.45399999999999996
Maryland,Charles,24017.0,15132,0.6829999999999999
Maryland,Dorchester,24019.0,1800,0.602
Maryland,Frederick,24021.0,13466,0.518
Maryland,Garrett,24023.0,760,0.408
Maryland,Harford,24025.0,13460,0.518
Maryland,Howard,24027.0,30873,0.603
Maryland,Kent,24029.0,1460,0.551
Maryland,Montgomery,24031.0,109304,0.67
Maryland,Prince George's,24033.0,113912,0.742
Maryland,Queen Anne's,24035.0,2342,0.536
