Maryland,Allegany,24001,6272,0.649
Maryland,Anne Arundel,24003,30711,0.539
Maryland,Baltimore,24005,36523,0.582
Maryland,Baltimore City,24510,3950,0.439
Maryland,Calvert,24009,6360,0.582
Maryland,Caroline,24011,2521,0.67
Maryland,Carroll,24013,16534,0.555
Maryland,Cecil,24015,7348,0.614
Maryland,Charles,24017,6238,0.601
Maryland,Dorchester,24019,2744,0.714
Maryland,Frederick,24021,15076,0.514
Maryland,Garrett,24023,3564,0.574
Maryland,Harford,24025,21771,0.61
Maryland,Howard,24027,10994,0.405
Maryland,Kent,24029,1401,0.602
Maryland,Montgomery,24031,17644,0.391
Maryland,Prince George's,24033,5635,0.431
Maryland,Queen Anne's,24035,5195,0.643
Maryland,Somerset,24039,1686,0.683
Maryland,St. Mary's,24037,6576,0.553
Maryland,Talbot,24041,3104,0.552
Maryland,Washington,24043,11970,0.604
Maryland,Wicomico,24045,6998,0.65
Maryland,Worcester,24047,5808,0.726
Missouri,Adair,29001,1404,0.404
Missouri,Andrew,29003,1457,0.417
Missouri,Atchison,29005,487,0.437
Missouri,Audrain,29007,1611,0.4
Missouri,Barry,29009,3030,0.431
Missouri,Barton,29011,986,0.341
Missouri,Bates,29013,1306,0.46
Missouri,Benton,29015,2278,0.554
Missouri,Bollinger,29017,1272,0.476
Missouri,Boone,29019,7898,0.309
Missouri,Buchanan,29021,4691,0.416
Missouri,Butler,29023,3652,0.505
Missouri,Caldwell,29025,780,0.437
Missouri,Callaway,29027,3141,0.416
Missouri,Camden,29029,5467,0.549
Missouri,Cape Girardeau,29031,6137,0.39
Missouri,Carroll,29033,1004,0.513
Missouri,Carter,29035,623,0.535
Missouri,Cass,29037,6886,0.39
Missouri,Cedar,29039,1355,0.429
Missouri,Chariton,29041,597,0.423
Missouri,Christian,29043,6907,0.348
Missouri,Clark,29045,545,0.461
Missouri,Clay,29047,12291,0.375
Missouri,Clinton,29049,1635,0.45
Missouri,Cole,29051,5553,0.377
Missouri,Cooper,29053,1248,0.405
Missouri,Crawford,29055,2189,0.53
Missouri,Dade,29057,787,0.391
Missouri,Dallas,29059,1672,0.458
Missouri,Daviess,29061,634,0.503
Missouri,DeKalb,29063,800,0.44
Missouri,Dent,29065,1688,0.514
Missouri,Douglas,29067,1657,0.528
Missouri,Dunklin,29069,1781,0.559
Missouri,Franklin,29071,9080,0.445
Missouri,Gasconade,29073,1429,0.455
Missouri,Gentry,29075,435,0.407
Missouri,Greene,29077,16649,0.321
Missouri,Grundy,29079,978,0.501
Missouri,Harrison,29081,755,0.465
Missouri,Henry,29083,1636,0.445
Missouri,Hickory,29085,297,0.549
Missouri,Holt,29087,504,0.471
Missouri,Howard,29089,693,0.398
Missouri,Howell,29091,4230,0.5
Missouri,Iron,29093,800,0.489
Missouri,Jackson,29095,26714,0.373
Missouri,Jasper,29097,6725,0.325
Missouri,Jefferson,29099,17781,0.513
Missouri,Johnson,29101,3035,0.407
Missouri,Knox,29103,343,0.478
Missouri,LaClede,29105,3493,0.455
Missouri,Lafayette,29107,2518,0.422
Missouri,Lawrence,29109,3135,0.379
Missouri,Lewis,29111,801,0.499
Missouri,Lincoln,29113,4144,0.47
Missouri,Linn,29115,955,0.448
Missouri,Livingston,29117,1191,0.461
Missouri,Macon,29121,1489,0.464
Missouri,Madison,29123,916,0.466
Missouri,Maries,29125,958,0.503
Missouri,Marion,29127,2064,0.407
Missouri,McDonald,29119,1580,0.443
Missouri,Mercer,29129,455,0.6
Missouri,Miller,29131,2482,0.49
Missouri,Mississippi,29133,970,0.529
Missouri,Moniteau,29135,1144,0.386
Missouri,Monroe,29137,698,0.432
Missouri,Montgomery,29139,1192,0.495
Missouri,Morgan,29141,1976,0.518
Missouri,New Madrid,29143,1376,0.55
Missouri,Newton,29145,4303,0.351
Missouri,Nodaway,29147,1268,0.371
Missouri,Oregon,29149,941,0.517
Missouri,Osage,29151,1316,0.45
Missouri,Ozark,29153,1099,0.502
Missouri,Pemiscot,29155,1155,0.571
Missouri,Perry,29157,1561,0.426
Missouri,Pettis,29159,3343,0.453
Missouri,Phelps,29161,3425,0.453
Missouri,Pike,29163,1241,0.462
Missouri,Platte,29165,5492,0.371
Missouri,Polk,29167,2240,0.344
Missouri,Pulaski,29169,2802,0.511
Missouri,Putnam,29171,565,0.532
Missouri,Ralls,29173,961,0.468
Missouri,Randolph,29175,1887,0.455
Missouri,Ray,29177,1565,0.442
Missouri,Reynolds,29179,647,0.587
Missouri,Ripley,29181,1096,0.48
Missouri,Saline,29195,1417,0.448
Missouri,Schuyler,29197,428,0.574
Missouri,Scotland,29199,395,0.482
Missouri,Scott,29201,3373,0.496
Missouri,Shannon,29203,808,0.532
Missouri,Shelby,29205,579,0.424
Missouri,St. Charles,29183,30489,0.415
Missouri,St. Clair,29185,962,0.491
Missouri,St. Francois,29187,4061,0.477
Missouri,St. Louis City,29510,5006,0.363
Missouri,St. Louis County,29189,47878,0.357
Missouri,Ste. Genevieve,29186,1080,0.444
Missouri,Stoddard,29207,3024,0.52
Missouri,Stone,29209,3928,0.479
Missouri,Sullivan,29211,510,0.512
Missouri,Taney,29213,5086,0.474
Missouri,Texas,29215,2659,0.51
Missouri,Vernon,29217,1530,0.483
Missouri,Warren,29219,2722,0.46
Missouri,Washington,29221,1666,0.508
Missouri,Wayne,29223,1376,0.542
Missouri,Webster,29225,3041,0.378
Missouri,Worth,29227,224,0.471
Missouri,Wright,29229,1874,0.462
Nevada,Carson City,32510,1066,0.434
Nevada,Churchill,32001,538,0.399
Nevada,Clark,32003,20132,0.489
Nevada,Douglas,32005,1683,0.364
Nevada,Elko,32007,600,0.253
Nevada,Esmeralda,32009,46,0.622
Nevada,Eureka,32011,81,0.415
Nevada,Humboldt,32013,361,0.418
Nevada,Lander,32015,165,0.398
Nevada,Lincoln,32017,82,0.288
Nevada,Lyon,32019,1399,0.482
Nevada,Mineral,32021,97,0.508
Nevada,Nye,32023,980,0.565
Nevada,Pershing,32027,118,0.407
Nevada,Storey,32029,161,0.429
Nevada,Washoe,32031,6850,0.441
Nevada,White Pine,32033,172,0.395
New York,Albany,36001,6381,0.481
New York,Allegany,36003,2702,0.549
New York,Bronx,36005,4261,0.675
New York,Brooklyn,36047,14984,0.642
New York,Broome,36007,8409,0.497
New York,Cattaraugus,36009,3503,0.577
New York,Cayuga,36011,3024,0.496
New York,Chautauqua,36013,4648,0.541
New York,Chemung,36015,3982,0.502
New York,Chenango,36017,2384,0.514
New York,Clinton,36019,2364,0.545
New York,Columbia,36021,2522,0.573
New York,Cortland,36023,1627,0.444
New York,Delaware,36025,2683,0.591
New York,Dutchess,36027,12447,0.644
New York,Erie,36029,37607,0.657
New York,Essex,36031,1796,0.499
New York,Franklin,36033,1374,0.558
New York,Fulton,36035,3257,0.58
New York,Genesee,36037,3673,0.625
New York,Greene,36039,2538,0.638
New York,Hamilton,36041,501,0.513
New York,Herkimer,36043,3955,0.587
New York,Jefferson,36045,4939,0.567
New York,Lewis,36049,1559,0.549
New York,Livingston,36051,3744,0.568
New York,Madison,36053,2968,0.47
New York,Manhattan,36061,10393,0.418
New York,Monroe,36055,27055,0.516
New York,Montgomery,36057,1957,0.558
New York,Nassau,36059,66989,0.684
New York,Niagara,36063,10940,0.675
New York,Oneida,36065,10832,0.569
New York,Onondaga,36067,14372,0.456
New York,Ontario,36069,4122,0.512
New York,Orange,36071,16130,0.695
New York,Orleans,36073,2532,0.642
New York,Oswego,36075,6151,0.548
New York,Otsego,36077,2573,0.52
New York,Putnam,36079,5757,0.704
